# x, y_true, y_pred
3.592838287353515625e+01 1.647420349121093750e+02 1.217185211181640625e+02 1.217285690307617188e+02
1.807730255126953125e+02 8.262790679931640625e+01 6.411006927490234375e+01 6.411830139160156250e+01
1.724801940917968750e+02 9.164295196533203125e+01 6.786338043212890625e+01 6.780479431152343750e+01
1.714405212402343750e+02 2.993794918060302734e+00 1.809695243835449219e+01 1.814646720886230469e+01
8.930068206787109375e+01 1.426509094238281250e+02 8.822878265380859375e+01 8.818080902099609375e+01
1.598697185516357422e+01 1.080691223144531250e+02 1.446075439453125000e+02 1.446050109863281250e+02
7.184857177734375000e+01 7.253392028808593750e+01 7.342073822021484375e+01 7.344484710693359375e+01
6.662059020996093750e+01 1.802606048583984375e+02 1.012527160644531250e+02 1.012725677490234375e+02
3.808301544189453125e+01 9.611172485351562500e+01 1.030329895019531250e+02 1.030240478515625000e+02
1.100738372802734375e+02 5.381319999694824219e+00 2.264621734619140625e+01 2.269861984252929688e+01
5.986555099487304688e+00 1.889485168457031250e+02 2.224866333007812500e+02 2.223962707519531250e+02
6.218294525146484375e+01 3.930817794799804688e+01 6.186416625976562500e+01 6.186937332153320312e+01
1.172229385375976562e+02 9.333961486816406250e+01 7.087364196777343750e+01 7.087372589111328125e+01
1.608880310058593750e+02 1.847164916992187500e+02 9.532460784912109375e+01 9.538289642333984375e+01
1.289210662841796875e+02 1.855135498046875000e+02 9.576808929443359375e+01 9.580027008056640625e+01
5.043810653686523438e+01 8.321198272705078125e+01 8.804508972167968750e+01 8.809560394287109375e+01
1.934679412841796875e+02 1.199448242187500000e+02 7.776302337646484375e+01 7.779430389404296875e+01
3.645392227172851562e+01 4.778087997436523438e+01 7.997699737548828125e+01 7.998708343505859375e+01
1.684391326904296875e+02 1.225123901367187500e+02 7.873710632324218750e+01 7.878405761718750000e+01
4.417692661285400391e+00 4.922535324096679688e+01 1.103732986450195312e+02 1.103523101806640625e+02
4.227569580078125000e+01 1.570720100402832031e+01 4.217768859863281250e+01 4.218475341796875000e+01
6.474465942382812500e+01 7.446737766265869141e+00 2.715523338317871094e+01 2.707843780517578125e+01
6.782200622558593750e+01 1.492789459228515625e+02 9.480910491943359375e+01 9.482720184326171875e+01
7.253349304199218750e+01 1.529648590087890625e+02 9.407559967041015625e+01 9.413451385498046875e+01
1.190443496704101562e+02 3.749864959716796875e+01 4.832447052001953125e+01 4.833849334716796875e+01
1.964744262695312500e+02 8.569293975830078125e+01 6.517801666259765625e+01 6.521870422363281250e+01
4.196578979492187500e+01 2.808505630493164062e+01 5.874698638916015625e+01 5.868865966796875000e+01
1.263393249511718750e+02 2.868878173828125000e+01 4.285736465454101562e+01 4.284328842163085938e+01
1.133719100952148438e+02 5.063955688476562500e+01 5.511755371093750000e+01 5.513776779174804688e+01
1.681882019042968750e+02 1.935233154296875000e+02 9.724098968505859375e+01 9.730729675292968750e+01
1.036215591430664062e+01 1.180715179443359375e+02 1.662299804687500000e+02 1.661651458740234375e+02
8.197198486328125000e+01 3.870164871215820312e+01 5.578379821777343750e+01 5.578740310668945312e+01
1.153904418945312500e+02 6.113517761230468750e+01 5.916415405273437500e+01 5.917061996459960938e+01
1.783057861328125000e+02 1.898397369384765625e+02 9.642209625244140625e+01 9.646781158447265625e+01
1.209231414794921875e+02 2.241062164306640625e+01 3.965174865722656250e+01 3.959322738647460938e+01
2.903961753845214844e+01 1.381281738281250000e+02 1.273532028198242188e+02 1.273873443603515625e+02
4.841709518432617188e+01 1.154811401367187500e+02 9.849376678466796875e+01 9.844843292236328125e+01
1.989678344726562500e+02 1.536456298828125000e+02 8.766199493408203125e+01 8.766145324707031250e+01
8.811125183105468750e+01 1.356071166992187500e+02 8.669374084472656250e+01 8.664324188232421875e+01
2.304828643798828125e+01 1.233305664062500000e+02 1.348515777587890625e+02 1.348566436767578125e+02
1.386031341552734375e+02 1.878149719238281250e+02 9.614916229248046875e+01 9.613200378417968750e+01
7.831758499145507812e+00 5.759083557128906250e+01 1.178210983276367188e+02 1.178163757324218750e+02
5.505397796630859375e+01 3.074676132202148438e+01 5.753887939453125000e+01 5.748698806762695312e+01
9.561365509033203125e+01 8.315692901611328125e+01 7.036318969726562500e+01 7.035985565185546875e+01
8.824245452880859375e+01 1.704402351379394531e+01 3.863291931152343750e+01 3.865169525146484375e+01
1.351817626953125000e+02 9.217533111572265625e+01 6.922156524658203125e+01 6.924272155761718750e+01
1.614545288085937500e+02 1.472830963134765625e+02 8.607006072998046875e+01 8.600231933593750000e+01
7.600503540039062500e+01 1.084685897827148438e+02 8.258087158203125000e+01 8.261210632324218750e+01
1.111377143859863281e+01 1.349427032470703125e+02 1.728862152099609375e+02 1.729105072021484375e+02
1.923872070312500000e+02 1.982558898925781250e+02 9.822224426269531250e+01 9.818878173828125000e+01
1.629829025268554688e+01 1.870906372070312500e+02 1.722194519042968750e+02 1.721556243896484375e+02
4.500799942016601562e+01 1.305769805908203125e+02 1.048058242797851562e+02 1.047944564819335938e+02
9.824952697753906250e+01 9.563828277587890625e+01 7.392139434814453125e+01 7.392096710205078125e+01
1.315103607177734375e+02 3.708924484252929688e+01 4.658222198486328125e+01 4.659668350219726562e+01
1.941660881042480469e+01 1.452832946777343750e+02 1.506731262207031250e+02 1.506798400878906250e+02
6.215358352661132812e+01 7.247427368164062500e+01 7.756066131591796875e+01 7.750416564941406250e+01
1.903067474365234375e+02 1.203555679321289062e+02 7.790906524658203125e+01 7.796913909912109375e+01
6.741181850433349609e+00 1.109486236572265625e+02 1.736361541748046875e+02 1.737123107910156250e+02
1.876611938476562500e+02 7.148517608642578125e+01 5.917254638671875000e+01 5.925844955444335938e+01
1.709864196777343750e+02 1.395376777648925781e+01 3.024182319641113281e+01 3.025876617431640625e+01
6.859358215332031250e+01 7.674826049804687500e+01 7.611309051513671875e+01 7.607808685302734375e+01
1.864215660095214844e+01 1.028751602172851562e+02 1.358217163085937500e+02 1.358335723876953125e+02
8.353408813476562500e+01 1.306866455078125000e+02 8.632383728027343750e+01 8.627535247802734375e+01
9.772978973388671875e+01 1.892537536621093750e+02 9.771784210205078125e+01 9.769010162353515625e+01
1.335063629150390625e+02 5.311575698852539062e+01 5.370587921142578125e+01 5.365404891967773438e+01
1.293336105346679688e+01 5.042184448242187500e+01 1.022779388427734375e+02 1.022761306762695312e+02
3.209402847290039062e+01 9.906941986083984375e+01 1.112536392211914062e+02 1.112689514160156250e+02
4.951885986328125000e+01 1.666455078125000000e+02 1.077528228759765625e+02 1.077915267944335938e+02
2.137568473815917969e+01 1.881428527832031250e+01 5.064488983154296875e+01 5.060832595825195312e+01
1.291887664794921875e+02 1.730406646728515625e+02 9.294151306152343750e+01 9.293094635009765625e+01
1.519493408203125000e+02 8.403533935546875000e+01 6.541056060791015625e+01 6.538360595703125000e+01
1.717867431640625000e+02 2.077188491821289062e+01 3.460517120361328125e+01 3.463899230957031250e+01
5.037334442138671875e+01 1.100777893066406250e+02 9.567549896240234375e+01 9.568255615234375000e+01
1.877102050781250000e+02 1.130142364501953125e+02 7.548162078857421875e+01 7.552381134033203125e+01
9.963820457458496094e+00 1.487139129638671875e+02 1.839891967773437500e+02 1.839981231689453125e+02
1.528711242675781250e+02 4.303424835205078125e+01 4.740251922607421875e+01 4.738162994384765625e+01
1.435433807373046875e+02 1.414547424316406250e+02 8.465969848632812500e+01 8.466051483154296875e+01
8.189248657226562500e+01 1.219699401855468750e+02 8.449573516845703125e+01 8.447937011718750000e+01
1.294213867187500000e+02 5.993634033203125000e+01 5.703698730468750000e+01 5.699361801147460938e+01
7.570682525634765625e+01 9.012247323989868164e-01 1.416278076171875000e+01 1.411943149566650391e+01
1.778486824035644531e+01 1.611979246139526367e+00 1.583550643920898438e+01 1.581515884399414062e+01
1.932274627685546875e+02 1.961842193603515625e+02 9.778180694580078125e+01 9.778945922851562500e+01
6.517749023437500000e+01 9.197940826416015625e+00 3.008741188049316406e+01 3.002400588989257812e+01
1.942182006835937500e+02 6.588393402099609375e+01 5.647384643554687500e+01 5.648075485229492188e+01
1.862323455810546875e+02 1.837180786132812500e+02 9.504728698730468750e+01 9.518735504150390625e+01
1.461348724365234375e+02 1.476746978759765625e+02 8.632416534423828125e+01 8.629529571533203125e+01
2.462671470642089844e+01 2.941610527038574219e+01 6.650991058349609375e+01 6.646738433837890625e+01
1.364197998046875000e+02 1.642020874023437500e+02 9.070677185058593750e+01 9.072298431396484375e+01
1.722955627441406250e+02 1.432615661621093750e+02 8.489556884765625000e+01 8.482089996337890625e+01
1.295135345458984375e+02 8.187027740478515625e+01 6.576388549804687500e+01 6.579766845703125000e+01
1.938905143737792969e+01 2.095670509338378906e+01 5.485005950927734375e+01 5.486193847656250000e+01
2.793675994873046875e+01 1.057651977539062500e+02 1.197273788452148438e+02 1.197603378295898438e+02
2.071536254882812500e+01 1.641729583740234375e+02 1.523103179931640625e+02 1.522639617919921875e+02
1.100788574218750000e+02 1.191171417236328125e+02 7.964045715332031250e+01 7.958882141113281250e+01
7.242044830322265625e+01 8.476512908935546875e+01 7.713259887695312500e+01 7.712851715087890625e+01
1.442636413574218750e+02 9.224379658699035645e-01 1.416910552978515625e+01 1.407005023956298828e+01
1.780145263671875000e+01 6.990556335449218750e+01 1.160009994506835938e+02 1.160494155883789062e+02
1.639296722412109375e+02 5.603265762329101562e+00 2.214886474609375000e+01 2.220632171630859375e+01
1.891313629150390625e+02 1.383481445312500000e+02 8.343329620361328125e+01 8.347787475585937500e+01
1.990703125000000000e+02 4.400240898132324219e+00 2.007600402832031250e+01 2.016667938232421875e+01
1.401069488525390625e+02 7.023012542724609375e+01 6.043780517578125000e+01 6.040955352783203125e+01
1.423086242675781250e+02 1.697863311767578125e+02 9.198337554931640625e+01 9.199243927001953125e+01
1.614160614013671875e+02 6.002349090576171875e+01 5.480150604248046875e+01 5.481941604614257812e+01
4.237163162231445312e+01 8.828415679931640625e+01 9.617846679687500000e+01 9.623953247070312500e+01
1.911328735351562500e+02 3.788633728027343750e+01 4.258110427856445312e+01 4.263352203369140625e+01
1.175265884399414062e+01 1.439129447937011719e+01 4.377834320068359375e+01 4.378192520141601562e+01
8.584606933593750000e+01 1.322810668945312500e+02 8.626665496826171875e+01 8.621736907958984375e+01
7.945958709716796875e+01 1.581592254638671875e+02 9.349485778808593750e+01 9.348943328857421875e+01
9.309557914733886719e+00 1.997367095947265625e+02 2.074472198486328125e+02 2.074057312011718750e+02
5.635220336914062500e+01 1.252557525634765625e+02 9.513289642333984375e+01 9.509031677246093750e+01
1.691675720214843750e+02 1.640694427490234375e+01 3.205566787719726562e+01 3.211091613769531250e+01
1.762261810302734375e+02 8.039228057861328125e+01 6.326127624511718750e+01 6.327472305297851562e+01
7.630561065673828125e+01 6.203467941284179688e+01 6.805481719970703125e+01 6.802950286865234375e+01
1.603282470703125000e+02 1.865695800781250000e+02 9.574047851562500000e+01 9.580584716796875000e+01
1.708489379882812500e+02 6.021185684204101562e+01 5.447705841064453125e+01 5.452405166625976562e+01
1.818520050048828125e+02 7.222144317626953125e+01 5.961981201171875000e+01 5.971298599243164062e+01
1.844709472656250000e+02 7.458185577392578125e+01 6.060906982421875000e+01 6.069353866577148438e+01
7.033779907226562500e+01 1.405754852294921875e+02 9.209107971191406250e+01 9.211939239501953125e+01
4.511806488037109375e+01 4.705991363525390625e+01 7.436202239990234375e+01 7.435356140136718750e+01
1.589803314208984375e+02 1.373287963867187500e+02 8.329938507080078125e+01 8.323271942138671875e+01
4.959284973144531250e+01 9.733270645141601562e+00 3.176120185852050781e+01 3.173878860473632812e+01
1.465824432373046875e+02 3.421664047241210938e+01 4.365450286865234375e+01 4.368751144409179688e+01
1.324296722412109375e+02 1.220788955688476562e+02 7.928533172607421875e+01 7.933029174804687500e+01
1.148895034790039062e+02 1.550666351318359375e+02 8.904242706298828125e+01 8.906728363037109375e+01
1.165473785400390625e+02 1.130063171386718750e+02 7.730944061279296875e+01 7.732307434082031250e+01
1.535042724609375000e+02 1.972246246337890625e+02 9.807492065429687500e+01 9.803042602539062500e+01
1.924942932128906250e+02 1.312467498779296875e+02 8.131826019287109375e+01 8.137680053710937500e+01
8.854203224182128906e-01 3.382451629638671875e+01 8.644387817382812500e+01 8.644869232177734375e+01
1.274928188323974609e+01 4.464257431030273438e+01 9.488367462158203125e+01 9.495549774169921875e+01
1.736588745117187500e+02 1.268465042114257812e+02 8.005405426025390625e+01 8.011103057861328125e+01
4.442405700683593750e+01 1.918124389648437500e+02 1.161106719970703125e+02 1.161165313720703125e+02
7.027804565429687500e+01 4.179427719116210938e+01 6.074729156494140625e+01 6.074452590942382812e+01
1.562344360351562500e+02 1.620502471923828125e+02 8.996850585937500000e+01 8.991605377197265625e+01
8.417945861816406250e+01 3.594432067871093750e+01 5.370263671875000000e+01 5.370200347900390625e+01
1.002142333984375000e+02 4.968362808227539062e+01 5.696939849853515625e+01 5.701395416259765625e+01
1.528038330078125000e+02 1.873582763671875000e+02 9.594701385498046875e+01 9.592420959472656250e+01
1.428120574951171875e+02 1.156154861450195312e+02 7.694633483886718750e+01 7.691970062255859375e+01
1.996756439208984375e+02 1.714712982177734375e+02 9.217332458496093750e+01 9.213616180419921875e+01
2.337018013000488281e+01 1.065643310546875000e+01 3.510461425781250000e+01 3.506311416625976562e+01
6.525981140136718750e+01 1.446937408447265625e+02 9.482575225830078125e+01 9.482771301269531250e+01
1.377672119140625000e+02 1.160533237457275391e+01 2.978424835205078125e+01 2.975757217407226562e+01
1.248326187133789062e+02 7.130872344970703125e+01 6.209999084472656250e+01 6.210329437255859375e+01
5.333913421630859375e+01 1.607256889343261719e+01 4.135112762451171875e+01 4.135794448852539062e+01
8.490309906005859375e+01 1.939253425598144531e+01 4.133113861083984375e+01 4.134417724609375000e+01
8.715110778808593750e+01 3.775288009643554688e+01 5.405438995361328125e+01 5.405920028686523438e+01
6.403886413574218750e+01 4.203724670410156250e+01 6.294327545166015625e+01 6.295325088500976562e+01
3.676438903808593750e+01 7.394763946533203125e+00 2.798845672607421875e+01 2.799737930297851562e+01
2.673046493530273438e+01 1.417074127197265625e+02 1.325824279785156250e+02 1.326043395996093750e+02
9.133896636962890625e+01 1.088519821166992188e+02 7.903641510009765625e+01 7.900426483154296875e+01
5.975944519042968750e+01 2.151809120178222656e+01 4.722166442871093750e+01 4.723884582519531250e+01
1.589057159423828125e+02 6.284018707275390625e+01 5.619622039794921875e+01 5.621932220458984375e+01
1.469295349121093750e+02 1.488882751464843750e+02 8.664001464843750000e+01 8.660552978515625000e+01
1.265262508392333984e+01 1.317585754394531250e+01 4.116547393798828125e+01 4.121112060546875000e+01
1.210111770629882812e+02 8.337034606933593750e+01 6.701495361328125000e+01 6.704673767089843750e+01
1.719091033935546875e+02 1.102430572509765625e+02 7.465780639648437500e+01 7.470542144775390625e+01
2.513578033447265625e+01 1.943582534790039062e+01 5.095684814453125000e+01 5.096184158325195312e+01
3.879507446289062500e+01 1.626439666748046875e+02 1.175752563476562500e+02 1.175169372558593750e+02
1.350608062744140625e+02 7.278461456298828125e+01 6.182653808593750000e+01 6.181233978271484375e+01
1.224470748901367188e+02 6.144343185424804688e+01 5.840766906738281250e+01 5.838742446899414062e+01
1.841119079589843750e+02 2.579061698913574219e+01 3.663691329956054688e+01 3.659827423095703125e+01
1.521565914154052734e+00 4.906443786621093750e+01 1.137437057495117188e+02 1.138082122802734375e+02
2.239635848999023438e+01 5.699561691284179688e+01 9.922048187255859375e+01 9.925053405761718750e+01
3.973329544067382812e+01 2.860118484497070312e+01 6.003766632080078125e+01 5.999048233032226562e+01
7.305124664306640625e+01 1.735449066162109375e+02 9.811263275146484375e+01 9.809303283691406250e+01
1.940458831787109375e+02 8.142952728271484375e+01 6.342085266113281250e+01 6.347672271728515625e+01
7.310147857666015625e+01 1.083653945922851562e+02 8.349275207519531250e+01 8.348797607421875000e+01
1.993661956787109375e+02 1.708230133056640625e+02 9.201691436767578125e+01 9.198090362548828125e+01
1.561344451904296875e+02 7.924607849121093750e+01 6.333783721923828125e+01 6.331238174438476562e+01
6.358629989624023438e+01 2.608102607727050781e+01 5.112883758544921875e+01 5.112804412841796875e+01
1.258833999633789062e+02 1.002208042144775391e+01 2.860936546325683594e+01 2.859680175781250000e+01
5.099764633178710938e+01 5.657063293457031250e+01 7.678781127929687500e+01 7.673197937011718750e+01
3.023632431030273438e+01 1.607992706298828125e+02 1.300917968750000000e+02 1.300881652832031250e+02
6.179108428955078125e+01 2.247650337219238281e+01 4.790080261230468750e+01 4.791886138916015625e+01
1.469274291992187500e+02 4.406990814208984375e+01 4.837237548828125000e+01 4.833737564086914062e+01
1.729059906005859375e+02 3.838771057128906250e+01 4.377707672119140625e+01 4.383859634399414062e+01
5.640431594848632812e+01 1.544439086914062500e+02 1.010143356323242188e+02 1.010136566162109375e+02
9.671670532226562500e+01 1.756484680175781250e+02 9.493204498291015625e+01 9.497367095947265625e+01
2.738544082641601562e+01 1.397672271728515625e+02 1.308205718994140625e+02 1.308365631103515625e+02
3.334706497192382812e+01 6.697073459625244141e+00 2.670205307006835938e+01 2.672509765625000000e+01
6.503654479980468750e+01 4.885694503784179688e+00 2.246314239501953125e+01 2.241763687133789062e+01
8.710884857177734375e+01 5.125473785400390625e+01 6.055602264404296875e+01 6.057123184204101562e+01
1.780921478271484375e+02 1.923022270202636719e+01 3.333638763427734375e+01 3.339847183227539062e+01
6.648528289794921875e+01 1.728586006164550781e+01 4.132836151123046875e+01 4.135656738281250000e+01
5.030732727050781250e+01 9.510137176513671875e+01 9.177797698974609375e+01 9.179589080810546875e+01
6.872387695312500000e+01 1.042255859375000000e+02 8.403186798095703125e+01 8.400646972656250000e+01
6.867699432373046875e+01 1.410493316650390625e+02 9.276285552978515625e+01 9.281809997558593750e+01
9.998800659179687500e+01 3.582202148437500000e+01 5.046036529541015625e+01 5.046258544921875000e+01
6.211816787719726562e+01 1.490228271484375000e+02 9.705076599121093750e+01 9.707408905029296875e+01
1.907458343505859375e+02 9.486205291748046875e+01 6.888600158691406250e+01 6.885806274414062500e+01
2.423955726623535156e+01 1.624801025390625000e+02 1.428584594726562500e+02 1.428230285644531250e+02
1.772805633544921875e+02 1.621152343750000000e+02 8.989574432373046875e+01 8.989242553710937500e+01
6.139476394653320312e+01 1.583821105957031250e+02 9.921072387695312500e+01 9.930015563964843750e+01
6.737953186035156250e+01 3.159335517883300781e+01 5.487754058837890625e+01 5.486672210693359375e+01
7.353261566162109375e+01 6.480477142333984375e+01 7.005260467529296875e+01 7.005090332031250000e+01
8.188607788085937500e+01 1.560655059814453125e+02 9.256301116943359375e+01 9.251695251464843750e+01
7.442694091796875000e+01 5.775041580200195312e+01 6.699439239501953125e+01 6.696357727050781250e+01
8.440978050231933594e+00 1.724175109863281250e+02 2.015720977783203125e+02 2.015851898193359375e+02
1.826880950927734375e+02 1.659424743652343750e+02 9.084189605712890625e+01 9.086270904541015625e+01
3.159009170532226562e+01 1.393377227783203125e+02 1.232985076904296875e+02 1.233157501220703125e+02
1.178195266723632812e+02 1.634925231933593750e+02 9.098254394531250000e+01 9.102781677246093750e+01
7.526187133789062500e+01 3.336533737182617188e+01 5.418248748779296875e+01 5.417973709106445312e+01
1.565895385742187500e+02 3.908942794799804688e+01 4.521574401855468750e+01 4.523805236816406250e+01
1.059377822875976562e+02 2.209150695800781250e+01 4.106897735595703125e+01 4.101424789428710938e+01
1.377557678222656250e+02 1.031183471679687500e+02 7.296083068847656250e+01 7.294388580322265625e+01
1.066481018066406250e+02 3.117391395568847656e+01 4.682047271728515625e+01 4.680252838134765625e+01
1.603775939941406250e+02 1.348575286865234375e+02 8.256872558593750000e+01 8.250729370117187500e+01
2.401710891723632812e+01 2.549107074737548828e+00 1.794644927978515625e+01 1.798506164550781250e+01
7.481987762451171875e+01 6.172372055053710938e+01 6.843608093261718750e+01 6.841403961181640625e+01
4.029764175415039062e+01 1.610594177246093750e+01 4.305429458618164062e+01 4.306666946411132812e+01
1.832843017578125000e+02 1.300716552734375000e+02 8.099313354492187500e+01 8.107221984863281250e+01
1.682973632812500000e+02 8.144232940673828125e+01 6.387315368652343750e+01 6.385171890258789062e+01
1.001692276000976562e+02 1.346228485107421875e+02 8.485125732421875000e+01 8.481352996826171875e+01
1.788149719238281250e+02 1.472137145996093750e+02 8.596612548828125000e+01 8.590206146240234375e+01
2.992755699157714844e+01 1.708041381835937500e+02 1.325293731689453125e+02 1.325487518310546875e+02
4.487973785400390625e+01 1.246498947143554688e+02 1.036480941772460938e+02 1.036575469970703125e+02
1.306736755371093750e+02 6.064422607421875000e+01 5.721148681640625000e+01 5.716619491577148438e+01
7.250598907470703125e+01 8.177958679199218750e+01 7.618267822265625000e+01 7.617639160156250000e+01
1.404216861724853516e+01 1.225378494262695312e+02 1.571897735595703125e+02 1.572090148925781250e+02
2.732318401336669922e+00 3.196684360504150391e+00 1.955157089233398438e+01 1.954676437377929688e+01
4.946845245361328125e+01 1.906808776855468750e+02 1.117101287841796875e+02 1.117978286743164062e+02
1.112878417968750000e+02 1.946395263671875000e+02 9.814040374755859375e+01 9.815358734130859375e+01
1.480711975097656250e+02 1.948421936035156250e+02 9.759590911865234375e+01 9.756472778320312500e+01
1.141848907470703125e+02 1.434795989990234375e+02 8.611863708496093750e+01 8.611837005615234375e+01
3.987298583984375000e+01 7.737788391113281250e+01 9.435729980468750000e+01 9.432553863525390625e+01
9.187960815429687500e+01 9.671322822570800781e+00 2.959797668457031250e+01 2.963151550292968750e+01
7.650443267822265625e+01 1.092721099853515625e+02 8.264065551757812500e+01 8.267174530029296875e+01
8.274257659912109375e+01 1.723021697998046875e+02 9.587936401367187500e+01 9.588597106933593750e+01
5.219800949096679688e+01 4.277622222900390625e+01 6.800840759277343750e+01 6.806754302978515625e+01
5.364363861083984375e+01 1.129931182861328125e+02 9.406122589111328125e+01 9.408213043212890625e+01
1.731989145278930664e+00 1.270965347290039062e+02 2.075105743408203125e+02 2.075395965576171875e+02
1.922873382568359375e+02 1.557486724853515625e+02 8.822637176513671875e+01 8.819744873046875000e+01
3.330429077148437500e+01 1.498274993896484375e+02 1.228154373168945312e+02 1.228196258544921875e+02
1.087531585693359375e+02 9.360891723632812500e+01 7.183229827880859375e+01 7.181567382812500000e+01
1.182241668701171875e+02 6.720208740234375000e+01 6.120465087890625000e+01 6.121128845214843750e+01
1.588818511962890625e+02 7.344480133056640625e+01 6.082189941406250000e+01 6.083052444458007812e+01
1.496341247558593750e+02 1.138442611694335938e+02 7.620816040039062500e+01 7.617990112304687500e+01
7.316701507568359375e+01 2.958711624145507812e+01 5.197562408447265625e+01 5.197871780395507812e+01
6.198695755004882812e+01 1.008425445556640625e+02 8.618120574951171875e+01 8.617871093750000000e+01
4.188054275512695312e+01 1.943519744873046875e+02 1.190478134155273438e+02 1.191222000122070312e+02
5.778906250000000000e+01 1.297315368652343750e+02 9.526575469970703125e+01 9.521904754638671875e+01
1.689683837890625000e+02 1.919280853271484375e+02 9.689423370361328125e+01 9.694542694091796875e+01
5.773542404174804688e+01 1.850509033203125000e+02 1.057421875000000000e+02 1.058585510253906250e+02
6.616502380371093750e+01 9.353089904785156250e+01 8.222354125976562500e+01 8.221670532226562500e+01
1.744938354492187500e+02 1.164438400268554688e+02 7.672185516357421875e+01 7.680227661132812500e+01
6.347045898437500000e+01 1.054778671264648438e+02 8.665224456787109375e+01 8.665501403808593750e+01
1.525037994384765625e+02 3.522002029418945312e+01 4.364059829711914062e+01 4.367841720581054688e+01
1.025839843750000000e+02 7.171831512451171875e+01 6.514510345458984375e+01 6.515287780761718750e+01
1.832289123535156250e+02 5.153117752075195312e+01 4.983851623535156250e+01 4.984395599365234375e+01
1.116325836181640625e+02 1.259608001708984375e+02 8.149301910400390625e+01 8.147283935546875000e+01
1.549345874786376953e+01 1.705159301757812500e+02 1.706329345703125000e+02 1.705733489990234375e+02
3.487759017944335938e+01 6.864962768554687500e+01 9.485380554199218750e+01 9.475757598876953125e+01
4.918494796752929688e+01 1.439356384277343750e+02 1.038954238891601562e+02 1.038415145874023438e+02
1.693971862792968750e+02 1.637073364257812500e+02 9.031972503662109375e+01 9.033845520019531250e+01
2.414216995239257812e+01 1.103094482421875000e+02 1.280002746582031250e+02 1.279451828002929688e+02
1.514823608398437500e+02 1.316834259033203125e+02 8.173685455322265625e+01 8.169951629638671875e+01
1.058529357910156250e+02 1.373067169189453125e+02 8.503975677490234375e+01 8.500033569335937500e+01
2.915257263183593750e+01 1.059856185913085938e+02 1.178949127197265625e+02 1.179049301147460938e+02
1.638524017333984375e+02 1.402856063842773438e+01 3.063660430908203125e+01 3.064951324462890625e+01
1.246324539184570312e+02 5.025725936889648438e+01 5.343029785156250000e+01 5.341030502319335938e+01
7.036787414550781250e+01 5.723400115966796875e+01 6.822042846679687500e+01 6.820297241210937500e+01
1.663117523193359375e+02 1.600617065429687500e+02 8.941152954101562500e+01 8.940198516845703125e+01
1.962929229736328125e+02 7.773709869384765625e+01 6.180661010742187500e+01 6.186749267578125000e+01
3.710789489746093750e+01 1.226103286743164062e+02 1.115709991455078125e+02 1.115770568847656250e+02
4.482343292236328125e+01 1.467066345214843750e+02 1.081866149902343750e+02 1.081979598999023438e+02
1.874385681152343750e+02 2.306611824035644531e+01 3.498809051513671875e+01 3.497972869873046875e+01
1.843187255859375000e+02 5.499766921997070312e+01 5.150479888916015625e+01 5.150697326660156250e+01
4.812203216552734375e+01 1.756779861450195312e+01 4.413376617431640625e+01 4.414107894897460938e+01
6.564101409912109375e+01 1.172743530273437500e+02 8.856964111328125000e+01 8.854395294189453125e+01
1.732690124511718750e+02 1.321199798583984375e+02 8.166190338134765625e+01 8.167610931396484375e+01
1.508803558349609375e+02 4.910509490966796875e+01 5.041134643554687500e+01 5.035334014892578125e+01
2.257687187194824219e+01 1.522582397460937500e+02 1.444321136474609375e+02 1.444177551269531250e+02
1.415080718994140625e+02 1.017745742797851562e+02 7.235554504394531250e+01 7.233922576904296875e+01
1.409477539062500000e+02 5.805595016479492188e+01 5.520593261718750000e+01 5.515200042724609375e+01
1.670081138610839844e+01 1.192971801757812500e+02 1.482675170898437500e+02 1.482656860351562500e+02
7.423361968994140625e+01 2.484117507934570312e+00 1.758512687683105469e+01 1.755534744262695312e+01
1.768027038574218750e+02 1.877684831619262695e+00 1.606515693664550781e+01 1.601433563232421875e+01
3.580957031250000000e+01 1.895846710205078125e+02 1.259098205566406250e+02 1.258943634033203125e+02
1.235963439941406250e+02 1.259264450073242188e+02 8.078861999511718750e+01 8.082339477539062500e+01
5.622328281402587891e+00 3.759475708007812500e+01 8.995966339111328125e+01 9.007079315185546875e+01
1.367406654357910156e+01 7.133992004394531250e+01 1.237538223266601562e+02 1.237508316040039062e+02
1.305586242675781250e+02 5.167090225219726562e+01 5.337512969970703125e+01 5.333275222778320312e+01
1.991633911132812500e+02 1.544532012939453125e+01 3.001297569274902344e+01 3.008703613281250000e+01
6.965357208251953125e+01 1.628354187011718750e+02 9.695526123046875000e+01 9.695127868652343750e+01
9.044683074951171875e+01 9.722395324707031250e+01 7.580938720703125000e+01 7.583602142333984375e+01
8.088718414306640625e+01 1.871565399169921875e+02 9.915831756591796875e+01 9.910845184326171875e+01
9.758184814453125000e+01 1.040070266723632812e+02 7.659086608886718750e+01 7.655718231201171875e+01
4.225979614257812500e+01 4.392710494995117188e+01 7.358680725097656250e+01 7.359365081787109375e+01
1.163562622070312500e+02 7.734638214111328125e+01 6.527814483642578125e+01 6.530484008789062500e+01
1.714506683349609375e+02 9.416456604003906250e+01 6.884897613525390625e+01 6.879514312744140625e+01
9.580133438110351562e+00 3.838811492919921875e+01 8.826025390625000000e+01 8.813221740722656250e+01
1.170230407714843750e+02 1.632189331054687500e+02 9.094586181640625000e+01 9.099481964111328125e+01
