# x, y_true, y_pred
1.592670440673828125e+02 8.400452423095703125e+01 6.515547943115234375e+01 6.513577270507812500e+01
9.722553253173828125e+01 1.799982452392578125e+02 9.582339477539062500e+01 9.581007385253906250e+01
3.409342956542968750e+01 1.168721923828125000e+02 1.140354995727539062e+02 1.140391387939453125e+02
1.114419555664062500e+02 9.246183013916015625e+01 7.114741516113281250e+01 7.115715026855468750e+01
1.263491897583007812e+02 5.169489288330078125e+01 5.385279846191406250e+01 5.385579299926757812e+01
1.583356933593750000e+02 1.647978363037109375e+02 9.064097595214843750e+01 9.064706420898437500e+01
2.300698471069335938e+01 6.135555648803710938e+01 1.022901458740234375e+02 1.022935333251953125e+02
1.052113876342773438e+02 1.768834533691406250e+02 9.462270355224609375e+01 9.461470031738281250e+01
7.228742241859436035e-01 1.362042846679687500e+02 2.205923461914062500e+02 2.205997772216796875e+02
1.171804580688476562e+02 1.871945190429687500e+02 9.638741302490234375e+01 9.640577697753906250e+01
4.909438323974609375e+01 1.621431884765625000e+02 1.073002624511718750e+02 1.072792968750000000e+02
1.862246704101562500e+02 1.564853973388671875e+02 8.842966461181640625e+01 8.844178771972656250e+01
1.586294770240783691e+00 4.044896316528320312e+01 9.848026275634765625e+01 9.846593475341796875e+01
4.163624572753906250e+01 1.227275371551513672e+01 3.666215515136718750e+01 3.664028930664062500e+01
1.660594787597656250e+02 4.483129501342773438e+01 4.737107849121093750e+01 4.737012481689453125e+01
1.101964950561523438e+02 3.206979751586914062e+01 4.679199981689453125e+01 4.679582977294921875e+01
1.097956695556640625e+02 1.994836120605468750e+02 9.918155670166015625e+01 9.917634582519531250e+01
5.370492172241210938e+01 1.275008239746093750e+02 9.729192352294921875e+01 9.729875183105468750e+01
1.359774475097656250e+02 6.367215347290039062e+01 5.801271820068359375e+01 5.800130844116210938e+01
4.810040664672851562e+01 1.984265899658203125e+02 1.139322891235351562e+02 1.139363632202148438e+02
9.804702758789062500e+01 9.025218963623046875e+01 7.224346923828125000e+01 7.224199676513671875e+01
5.046738433837890625e+01 1.433904266357421875e+02 1.028069992065429688e+02 1.028385162353515625e+02
6.285902786254882812e+01 1.758205871582031250e+02 1.018259353637695312e+02 1.018248214721679688e+02
1.967824249267578125e+02 1.122083854675292969e+01 2.716115570068359375e+01 2.713068199157714844e+01
1.889357376098632812e+01 1.586697998046875000e+02 1.560939941406250000e+02 1.560946502685546875e+02
1.354077606201171875e+02 3.940885543823242188e+01 4.726975250244140625e+01 4.726142501831054688e+01
5.182146453857421875e+01 1.781204528808593750e+02 1.080351486206054688e+02 1.080096893310546875e+02
5.462774658203125000e+01 1.297242431640625000e+02 9.716509246826171875e+01 9.717053222656250000e+01
4.515456771850585938e+01 1.241381988525390625e+02 1.032807464599609375e+02 1.032719116210937500e+02
2.444516944885253906e+01 3.631176757812500000e+01 7.574186706542968750e+01 7.577287292480468750e+01
1.098852252960205078e+01 1.950410156250000000e+02 1.971919708251953125e+02 1.971814880371093750e+02
2.837051153182983398e+00 8.488092041015625000e+01 1.614140472412109375e+02 1.613786468505859375e+02
4.542371749877929688e+01 1.596294708251953125e+02 1.099711151123046875e+02 1.099605789184570312e+02
6.986513519287109375e+01 7.350492858886718750e+01 7.451886749267578125e+01 7.450723266601562500e+01
7.433405303955078125e+01 1.386714630126953125e+02 9.044107055664062500e+01 9.044364166259765625e+01
4.995539855957031250e+01 5.106787872314453125e+01 7.433507537841796875e+01 7.435115051269531250e+01
1.266955032348632812e+02 1.969888114929199219e+01 3.723464965820312500e+01 3.721623992919921875e+01
4.706070423126220703e-01 1.331381835937500000e+02 2.193115844726562500e+02 2.193041534423828125e+02
1.778736419677734375e+02 4.633827209472656250e+01 4.748669433593750000e+01 4.751028442382812500e+01
8.621947479248046875e+01 1.139793548583984375e+02 8.144929504394531250e+01 8.145817565917968750e+01
3.753691101074218750e+01 1.469896545410156250e+02 1.162935256958007812e+02 1.162872161865234375e+02
1.826177062988281250e+02 2.449053001403808594e+01 3.602713012695312500e+01 3.602552032470703125e+01
1.719400329589843750e+02 2.861556625366210938e+01 3.886137008666992188e+01 3.888792419433593750e+01
1.046683669090270996e+00 8.293190765380859375e+01 1.641927337646484375e+02 1.642036132812500000e+02
1.251367568969726562e+02 1.075087203979492188e+02 7.502580261230468750e+01 7.501716613769531250e+01
2.932695198059082031e+01 1.027949218750000000e+02 1.165030136108398438e+02 1.165025787353515625e+02
7.250695037841796875e+01 3.811304855346679688e+01 5.792590332031250000e+01 5.793794250488281250e+01
3.136340332031250000e+01 1.090287933349609375e+02 1.155938949584960938e+02 1.155910110473632812e+02
1.919289970397949219e+01 1.330276794433593750e+02 1.472319183349609375e+02 1.472262878417968750e+02
1.835244903564453125e+02 5.916492938995361328e-01 1.343721961975097656e+01 1.343655300140380859e+01
4.054008483886718750e+00 2.149438858032226562e+01 5.999589538574218750e+01 5.999287414550781250e+01
8.136905670166015625e+01 1.519837341308593750e+02 9.175792694091796875e+01 9.176986694335937500e+01
2.810551452636718750e+01 8.713783264160156250e+01 1.118565216064453125e+02 1.118467788696289062e+02
7.048782348632812500e+01 5.370119857788085938e+01 6.664849090576171875e+01 6.663626861572265625e+01
1.630206298828125000e+02 1.796048736572265625e+02 9.415552520751953125e+01 9.413548278808593750e+01
1.302189788818359375e+02 6.255447387695312500e+01 5.805261993408203125e+01 5.804135513305664062e+01
2.871164894104003906e+01 1.543706989288330078e+01 4.349723052978515625e+01 4.349798583984375000e+01
3.680705642700195312e+01 9.367034912109375000e+01 1.036180648803710938e+02 1.036270980834960938e+02
9.142058563232421875e+01 7.319452667236328125e+01 6.786523437500000000e+01 6.786888885498046875e+01
7.306947326660156250e+01 1.713215026855468750e+02 9.767171478271484375e+01 9.767559814453125000e+01
1.669338836669921875e+02 1.706135711669921875e+02 9.202407073974609375e+01 9.201658630371093750e+01
7.248021697998046875e+01 9.725370788574218750e+01 8.072957611083984375e+01 8.072293853759765625e+01
7.733559417724609375e+01 2.325151205062866211e+00 1.724132156372070312e+01 1.723890686035156250e+01
1.407316017150878906e+01 1.595399932861328125e+02 1.722928771972656250e+02 1.722847747802734375e+02
1.716904296875000000e+02 1.517768144607543945e+00 1.537436485290527344e+01 1.535686492919921875e+01
6.333673477172851562e+01 5.345365905761718750e+01 6.930076599121093750e+01 6.931021118164062500e+01
1.244252471923828125e+02 3.688776969909667969e+00 1.960718345642089844e+01 1.961798858642578125e+01
7.337956237792968750e+01 1.445111694335937500e+02 9.201482391357421875e+01 9.201150512695312500e+01
1.482454223632812500e+02 6.043750762939453125e+00 2.300572204589843750e+01 2.298539924621582031e+01
1.475561676025390625e+02 1.600703735351562500e+02 8.954048156738281250e+01 8.955736541748046875e+01
4.732881546020507812e+01 5.645111083984375000e+01 7.885411834716796875e+01 7.885945129394531250e+01
1.093376846313476562e+02 1.576247406005859375e+02 8.994766998291015625e+01 8.997528839111328125e+01
1.950141143798828125e+02 1.960101928710937500e+02 9.774365234375000000e+01 9.776026916503906250e+01
2.292009115219116211e+00 1.009641036987304688e+02 1.806282958984375000e+02 1.806309814453125000e+02
1.176167221069335938e+02 1.205662994384765625e+02 7.952556610107421875e+01 7.953401184082031250e+01
1.137817382812500000e+02 3.940487670898437500e+01 4.999458312988281250e+01 4.999798965454101562e+01
2.442921447753906250e+01 5.581458663940429688e+01 9.613333129882812500e+01 9.611967468261718750e+01
9.018589019775390625e+01 1.935198364257812500e+02 9.920924377441406250e+01 9.923592376708984375e+01
6.841483116149902344e+00 1.742738189697265625e+02 2.108216552734375000e+02 2.108191833496093750e+02
1.007997665405273438e+02 2.424940490722656250e+01 4.328007125854492188e+01 4.329045104980468750e+01
1.848390502929687500e+02 7.267392730712890625e+01 5.975890350341796875e+01 5.977462005615234375e+01
1.961103515625000000e+02 1.729548797607421875e+02 9.253261566162109375e+01 9.253005218505859375e+01
1.218884811401367188e+02 2.707876586914062500e+01 4.245282745361328125e+01 4.245568847656250000e+01
3.871084213256835938e+01 8.883781433105468750e+01 9.989704895019531250e+01 9.991006469726562500e+01
1.890262603759765625e+02 7.210237884521484375e+01 5.942436218261718750e+01 5.943948364257812500e+01
1.183470344543457031e+01 5.270277786254882812e+01 1.063665771484375000e+02 1.063689575195312500e+02
1.499733734130859375e+02 5.759862518310546875e+01 5.435266113281250000e+01 5.432902145385742188e+01
9.778704833984375000e+01 1.488504638671875000e+02 8.868744659423828125e+01 8.868112182617187500e+01
2.366565132141113281e+01 8.313713073730468750e+01 1.162343750000000000e+02 1.162260055541992188e+02
1.425687713623046875e+02 1.618368682861328125e+02 9.003837585449218750e+01 9.006025695800781250e+01
5.359184265136718750e+01 2.230324172973632812e+01 4.925728607177734375e+01 4.927061843872070312e+01
5.341494750976562500e+01 1.707426300048828125e+02 1.057481689453125000e+02 1.057352752685546875e+02
1.415405120849609375e+02 1.335666351318359375e+02 8.245680236816406250e+01 8.246360015869140625e+01
1.543955993652343750e+02 1.876364707946777344e+01 3.448863601684570312e+01 3.448596572875976562e+01
6.386720657348632812e+01 4.831176757812500000e+01 6.652706909179687500e+01 6.651895141601562500e+01
1.929686279296875000e+02 1.005212554931640625e+02 7.100975036621093750e+01 7.101367187500000000e+01
2.060622787475585938e+01 1.443379211425781250e+02 1.472221832275390625e+02 1.472072906494140625e+02
1.956206207275390625e+02 3.940751266479492188e+01 4.318124389648437500e+01 4.316474533081054688e+01
1.120824203491210938e+02 7.230445861816406250e+01 6.392849731445312500e+01 6.392928314208984375e+01
4.631675338745117188e+01 1.934885025024414062e+01 4.687364959716796875e+01 4.688912582397460938e+01
8.089945220947265625e+01 7.784879302978515625e+01 7.215110778808593750e+01 7.213722229003906250e+01
1.017912597656250000e+02 9.840380096435546875e+01 7.426244354248046875e+01 7.428178405761718750e+01
1.912368011474609375e+02 1.577548522949218750e+02 8.875140380859375000e+01 8.875903320312500000e+01
1.487864532470703125e+02 9.872486114501953125e+01 7.103961181640625000e+01 7.103139495849609375e+01
6.853365325927734375e+01 4.590424346923828125e+01 6.356568908691406250e+01 6.356125259399414062e+01
1.470207977294921875e+02 1.070191040039062500e+02 7.398921966552734375e+01 7.398481750488281250e+01
2.902490234375000000e+01 1.623125610351562500e+02 1.326345062255859375e+02 1.326494903564453125e+02
4.825385665893554688e+01 6.677484130859375000e+01 8.330886840820312500e+01 8.331813812255859375e+01
7.021842956542968750e+00 1.856439819335937500e+02 2.148847351074218750e+02 2.148898620605468750e+02
1.909762878417968750e+02 1.194435119628906250e+02 7.760928344726562500e+01 7.762255096435546875e+01
1.633447113037109375e+02 1.266227951049804688e+02 8.006864929199218750e+01 8.008209228515625000e+01
1.172212753295898438e+02 1.508036041259765625e+02 8.786785125732421875e+01 8.787073516845703125e+01
3.762141036987304688e+01 1.078097000122070312e+02 1.070921630859375000e+02 1.070742263793945312e+02
1.853456726074218750e+02 1.556581726074218750e+02 8.821498870849609375e+01 8.822654724121093750e+01
7.940954685211181641e+00 2.870993852615356445e+00 1.876363945007324219e+01 1.874676513671875000e+01
1.314793548583984375e+02 1.654281768798828125e+02 9.108958435058593750e+01 9.109358215332031250e+01
1.529793090820312500e+02 1.319627952575683594e+01 3.050455474853515625e+01 3.048924064636230469e+01
7.086547851562500000e+01 6.903195190429687500e+01 7.257704925537109375e+01 7.257378387451171875e+01
5.767021179199218750e+00 5.113311386108398438e+01 1.116137619018554688e+02 1.116287765502929688e+02
1.670941162109375000e+02 1.148295059204101562e+02 7.625839233398437500e+01 7.624226379394531250e+01
2.166845703125000000e+01 9.531050109863281250e+01 1.260240783691406250e+02 1.259998092651367188e+02
8.957170104980468750e+01 7.916975021362304688e-01 1.391056251525878906e+01 1.390189743041992188e+01
8.031543731689453125e+01 9.399668884277343750e+01 7.729488372802734375e+01 7.729965972900390625e+01
1.206366424560546875e+02 1.632460784912109375e+02 9.082868957519531250e+01 9.084277343750000000e+01
1.705310211181640625e+02 5.134311294555664062e+01 5.028700256347656250e+01 5.029135131835937500e+01
9.314652252197265625e+01 3.672627258300781250e+01 5.223429870605468750e+01 5.221836853027343750e+01
4.814011764526367188e+01 1.829525909423828125e+02 1.115162048339843750e+02 1.115275344848632812e+02
4.763745117187500000e+01 9.556661605834960938e+00 3.155608940124511719e+01 3.154331970214843750e+01
1.156010513305664062e+02 4.460305404663085938e+01 5.213716125488281250e+01 5.215648651123046875e+01
3.265277862548828125e+01 1.075124144554138184e-01 1.235115718841552734e+01 1.234252548217773438e+01
1.686329193115234375e+02 1.245363922119140625e+02 7.937275695800781250e+01 7.937680816650390625e+01
1.954853515625000000e+02 6.264859199523925781e+00 2.249524497985839844e+01 2.247749328613281250e+01
3.128882026672363281e+01 7.508818817138671875e+01 1.019552001953125000e+02 1.019425048828125000e+02
1.114816513061523438e+02 1.741431884765625000e+02 9.370809173583984375e+01 9.368064880371093750e+01
1.903933105468750000e+02 9.124026489257812500e+01 6.747586822509765625e+01 6.748238372802734375e+01
2.259181022644042969e+01 1.044293975830078125e+02 1.285543518066406250e+02 1.285450134277343750e+02
3.125843048095703125e+01 1.926871109008789062e+01 4.947214508056640625e+01 4.947566604614257812e+01
8.787759399414062500e+01 8.188140869140625000e+01 7.160029602050781250e+01 7.158693695068359375e+01
8.972521209716796875e+01 7.110955047607421875e+01 6.753163909912109375e+01 6.753637695312500000e+01
1.577554321289062500e+02 3.822357177734375000e+01 4.470477294921875000e+01 4.469027328491210938e+01
3.696545791625976562e+01 6.693614196777343750e+01 9.203556823730468750e+01 9.201980590820312500e+01
1.658148803710937500e+02 1.685440979003906250e+02 9.152658081054687500e+01 9.152431488037109375e+01
1.672142944335937500e+02 1.109723892211914062e+02 7.496034240722656250e+01 7.494647979736328125e+01
1.856155090332031250e+02 1.561294097900390625e+02 8.833784484863281250e+01 8.835005950927734375e+01
1.122781600952148438e+02 1.745768547058105469e+01 3.675361633300781250e+01 3.675603103637695312e+01
1.374601898193359375e+02 1.084353485107421875e+02 7.476583099365234375e+01 7.476377105712890625e+01
6.313786315917968750e+01 1.971120452880859375e+02 1.054307327270507812e+02 1.054511871337890625e+02
2.886142349243164062e+01 1.469222869873046875e+02 1.297215576171875000e+02 1.297224426269531250e+02
4.246452713012695312e+01 1.300606842041015625e+02 1.071849365234375000e+02 1.071764907836914062e+02
1.157807083129882812e+02 1.977078094482421875e+02 9.863430786132812500e+01 9.865061187744140625e+01
1.969159240722656250e+02 1.837951354980468750e+02 9.505582427978515625e+01 9.504794311523437500e+01
1.186474075317382812e+02 1.153867530822753906e+01 3.063350677490234375e+01 3.064197158813476562e+01
4.074089050292968750e+01 1.677123641967773438e+01 4.402193450927734375e+01 4.399947738647460938e+01
9.130897521972656250e+01 1.108624458312988281e+01 3.152871704101562500e+01 3.151275062561035156e+01
6.824800109863281250e+01 2.682379722595214844e+01 5.079981231689453125e+01 5.079632568359375000e+01
4.225066757202148438e+01 9.918462371826171875e+01 9.972169494628906250e+01 9.972741699218750000e+01
1.924063568115234375e+02 8.244792938232421875e+01 6.387026977539062500e+01 6.387064743041992188e+01
1.734296264648437500e+02 9.828108215332031250e+01 7.036810302734375000e+01 7.038088989257812500e+01
2.834424972534179688e+01 2.745096969604492188e+01 6.237306976318359375e+01 6.238117218017578125e+01
1.403632965087890625e+02 1.843862342834472656e+01 3.525201034545898438e+01 3.524210357666015625e+01
5.884491729736328125e+01 1.419483795166015625e+02 9.723276519775390625e+01 9.722995758056640625e+01
6.908260345458984375e+01 6.431482696533203125e+01 7.154083251953125000e+01 7.155162048339843750e+01
1.770625457763671875e+02 1.658312530517578125e+02 9.082614135742187500e+01 9.083466339111328125e+01
1.869405364990234375e+02 9.511370658874511719e+00 2.602012252807617188e+01 2.603827285766601562e+01
2.309524726867675781e+01 1.074960250854492188e+02 1.288798370361328125e+02 1.288778991699218750e+02
4.067989349365234375e+01 3.669122314453125000e+01 6.814915466308593750e+01 6.813963317871093750e+01
1.066390838623046875e+02 1.833951416015625000e+02 9.596430969238281250e+01 9.598122406005859375e+01
1.610177040100097656e+01 1.865687561035156250e+02 1.728163299560546875e+02 1.728161773681640625e+02
1.585584716796875000e+02 8.421255493164062500e+01 6.525968933105468750e+01 6.524026489257812500e+01
1.383438873291015625e+02 9.866028594970703125e+01 7.138887786865234375e+01 7.139428710937500000e+01
1.496958770751953125e+02 1.644100189208984375e+02 9.060498046875000000e+01 9.061577606201171875e+01
1.365590057373046875e+02 8.224748992919921875e+01 6.544242858886718750e+01 6.544888305664062500e+01
1.719839477539062500e+02 1.944479560852050781e+01 3.381222915649414062e+01 3.382218551635742188e+01
4.196846008300781250e+01 1.729503936767578125e+02 1.156451797485351562e+02 1.156421661376953125e+02
1.869628143310546875e+02 1.276876296997070312e+02 8.024641418457031250e+01 8.025179290771484375e+01
1.397640991210937500e+02 1.783359527587890625e+02 9.401344299316406250e+01 9.397384643554687500e+01
5.295702743530273438e+01 6.709075927734375000e+01 8.048621368408203125e+01 8.047877502441406250e+01
9.269544982910156250e+01 1.478162288665771484e+01 3.583765029907226562e+01 3.586655426025390625e+01
1.172953948974609375e+02 1.731772003173828125e+02 9.327171325683593750e+01 9.324538421630859375e+01
1.642926788330078125e+02 4.473571777343750000e-01 1.312223720550537109e+01 1.310202980041503906e+01
5.264968872070312500e+01 3.881898117065429688e+01 6.498374176025390625e+01 6.497607421875000000e+01
1.231302719116210938e+02 1.729889068603515625e+02 9.306131744384765625e+01 9.303079986572265625e+01
1.804726867675781250e+02 7.492552185058593750e+01 6.083882141113281250e+01 6.085516738891601562e+01
1.090693588256835938e+02 1.585737762451171875e+02 9.019200897216796875e+01 9.021907806396484375e+01
3.438524627685546875e+01 4.817721939086914062e+01 8.165199279785156250e+01 8.164009857177734375e+01
1.885480690002441406e+01 8.226161956787109375e+01 1.234592285156250000e+02 1.234687347412109375e+02
1.243386535644531250e+02 3.756957626342773438e+01 4.766690826416015625e+01 4.766408920288085938e+01
1.863255310058593750e+02 3.155731010437011719e+01 3.953564453125000000e+01 3.955890274047851562e+01
3.014387512207031250e+01 8.598037719726562500e+01 1.086061477661132812e+02 1.085882415771484375e+02
7.131919097900390625e+01 7.679406738281250000e+01 7.504236602783203125e+01 7.503834533691406250e+01
1.850706024169921875e+02 1.538286590576171875e+02 8.773338317871093750e+01 8.774083709716796875e+01
1.556665802001953125e+02 1.518302917480468750e+02 8.733596038818359375e+01 8.732183074951171875e+01
5.911193466186523438e+01 7.976486206054687500e+01 8.158097076416015625e+01 8.158523559570312500e+01
1.047243118286132812e+02 1.551266937255859375e+02 8.963017272949218750e+01 8.965036773681640625e+01
2.272596740722656250e+01 8.260461425781250000e+01 1.173647613525390625e+02 1.173735275268554688e+02
4.796219253540039062e+01 3.538361740112304688e+01 6.399865722656250000e+01 6.400653839111328125e+01
1.041872863769531250e+02 8.928781890869140625e+01 7.098550415039062500e+01 7.098585510253906250e+01
7.905311584472656250e+01 1.153420410156250000e+02 8.350113677978515625e+01 8.351551818847656250e+01
1.174029388427734375e+02 5.334563446044921875e+01 5.568673706054687500e+01 5.568498992919921875e+01
1.840459289550781250e+02 9.147767639160156250e+01 6.763692474365234375e+01 6.763488769531250000e+01
8.948520660400390625e+01 8.107889556884765625e+01 7.096235656738281250e+01 7.095153808593750000e+01
5.600628280639648438e+01 2.897022628784179688e+01 5.564611053466796875e+01 5.563354873657226562e+01
1.704286041259765625e+02 2.968850708007812500e+01 3.951699066162109375e+01 3.953965377807617188e+01
1.523209381103515625e+02 1.350244598388671875e+02 8.270549774169921875e+01 8.271078491210937500e+01
1.257282028198242188e+02 9.263083648681640625e+01 6.995498657226562500e+01 6.996340942382812500e+01
1.599596862792968750e+02 7.228051757812500000e+01 6.028483581542968750e+01 6.029947280883789062e+01
6.611897277832031250e+01 2.551034164428710938e+01 5.006716156005859375e+01 5.006030273437500000e+01
1.612547454833984375e+02 1.559184722900390625e+02 8.837071990966796875e+01 8.837219238281250000e+01
4.203771209716796875e+01 2.970184135437011719e+01 6.052935791015625000e+01 6.054407882690429688e+01
1.465571136474609375e+02 1.135965957641601562e+02 7.619683837890625000e+01 7.618794250488281250e+01
9.366238403320312500e+01 8.510559844970703125e+01 7.138156127929687500e+01 7.137162017822265625e+01
1.770174560546875000e+02 1.886329956054687500e+02 9.615818786621093750e+01 9.617868041992187500e+01
1.498588104248046875e+02 1.950395507812500000e+02 9.762835693359375000e+01 9.765135192871093750e+01
1.140245208740234375e+02 1.770789794921875000e+02 9.426837921142578125e+01 9.424072265625000000e+01
1.096720809936523438e+02 6.322138214111328125e+01 6.080942535400390625e+01 6.081708526611328125e+01
1.736049652099609375e+02 1.623615417480468750e+02 8.996808624267578125e+01 8.998196411132812500e+01
6.250442886352539062e+01 4.530355834960937500e+01 6.540881347656250000e+01 6.540141296386718750e+01
1.403929901123046875e+02 1.443662452697753906e+01 3.220991516113281250e+01 3.220050048828125000e+01
9.757545471191406250e+01 9.163007354736328125e+01 7.276422119140625000e+01 7.276706695556640625e+01
8.118273925781250000e+01 9.756464004516601562e+00 3.020705986022949219e+01 3.016650962829589844e+01
1.406571044921875000e+02 1.601116790771484375e+02 8.963114166259765625e+01 8.965605163574218750e+01
1.252823333740234375e+02 1.690279693603515625e+02 9.208255767822265625e+01 9.206334686279296875e+01
2.385720252990722656e+01 1.051702957153320312e+02 1.265007019042968750e+02 1.264949035644531250e+02
1.197618255615234375e+02 9.730366516113281250e+01 7.200646209716796875e+01 7.202466583251953125e+01
2.683105468750000000e+01 1.832801513671875000e+02 1.410415191650390625e+02 1.410233917236328125e+02
1.644313201904296875e+02 1.302558746337890625e+02 8.116551208496093750e+01 8.118222808837890625e+01
1.677663269042968750e+02 1.946806488037109375e+02 9.749062347412109375e+01 9.751937103271484375e+01
1.705367660522460938e+01 1.834850616455078125e+02 1.685882263183593750e+02 1.685552673339843750e+02
2.853368186950683594e+01 8.937527465820312500e+01 1.122815399169921875e+02 1.122779693603515625e+02
1.671877593994140625e+02 6.598078918457031250e+01 5.725277709960937500e+01 5.724940872192382812e+01
1.941110229492187500e+02 1.888833160400390625e+02 9.619599914550781250e+01 9.620670318603515625e+01
5.817268371582031250e+01 1.469163055419921875e+02 9.858372497558593750e+01 9.857583618164062500e+01
1.250246200561523438e+02 1.752982940673828125e+02 9.354875183105468750e+01 9.351332092285156250e+01
1.557771148681640625e+02 5.323762893676757812e+01 5.199416351318359375e+01 5.198823928833007812e+01
1.614279556274414062e+01 1.607454490661621094e+01 4.650110626220703125e+01 4.650452423095703125e+01
1.907162017822265625e+02 6.503179073333740234e+00 2.285108566284179688e+01 2.284409713745117188e+01
1.798995819091796875e+02 1.913826704025268555e+00 1.612670326232910156e+01 1.609340667724609375e+01
8.201690673828125000e+01 1.790565948486328125e+02 9.737556457519531250e+01 9.737998199462890625e+01
9.383911132812500000e+01 7.631542682647705078e+00 2.655651855468750000e+01 2.656832695007324219e+01
1.445740509033203125e+01 1.913194580078125000e+02 1.804901733398437500e+02 1.804723358154296875e+02
1.813111305236816406e+01 2.265957069396972656e+01 5.813938903808593750e+01 5.811926269531250000e+01
9.214446258544921875e+01 1.954423370361328125e+02 9.940367889404296875e+01 9.943006896972656250e+01
1.912255706787109375e+02 1.416812286376953125e+02 8.438555145263671875e+01 8.436369323730468750e+01
5.026671218872070312e+01 1.692094116210937500e+02 1.076323394775390625e+02 1.076045074462890625e+02
1.144264373779296875e+02 1.667763829231262207e+00 1.577521514892578125e+01 1.577692985534667969e+01
1.294935302734375000e+02 3.689778137207031250e+01 4.671947479248046875e+01 4.671696472167968750e+01
1.643777008056640625e+02 6.789758300781250000e+01 5.821144104003906250e+01 5.821364212036132812e+01
1.414290161132812500e+02 1.244007110595703125e+02 7.973338317871093750e+01 7.973722076416015625e+01
1.614618225097656250e+02 1.593757781982421875e+02 8.926022338867187500e+01 8.926792144775390625e+01
1.017094497680664062e+02 1.280590362548828125e+02 8.293962097167968750e+01 8.295252990722656250e+01
1.724347381591796875e+02 9.338032531738281250e+01 6.853366088867187500e+01 6.852859497070312500e+01
6.125027084350585938e+01 6.232130050659179688e+01 7.413965606689453125e+01 7.414337158203125000e+01
2.061948776245117188e+00 1.347758941650390625e+02 2.122257690429687500e+02 2.122326202392578125e+02
1.807465972900390625e+02 4.188630294799804688e+01 4.511623382568359375e+01 4.511826324462890625e+01
1.654996948242187500e+02 6.859590911865234375e+01 5.847820281982421875e+01 5.848345184326171875e+01
3.673821258544921875e+01 1.099010467529296875e+01 3.478599548339843750e+01 3.479527282714843750e+01
1.591349182128906250e+02 9.673921203613281250e+01 7.004859924316406250e+01 7.005035400390625000e+01
1.980886077880859375e+02 5.345603942871093750e+01 5.033252716064453125e+01 5.033587265014648438e+01
1.113462219238281250e+02 2.723629760742187500e+01 4.384377288818359375e+01 4.385735321044921875e+01
1.453247833251953125e+02 1.642730102539062500e+02 9.061180114746093750e+01 9.062606048583984375e+01
1.149896774291992188e+02 1.730542907714843750e+02 9.332306671142578125e+01 9.329653167724609375e+01
8.433497619628906250e+01 5.484767150878906250e+01 6.279373168945312500e+01 6.278688049316406250e+01
2.657219123840332031e+01 1.168939590454101562e+02 1.258456802368164062e+02 1.258514175415039062e+02
1.355510406494140625e+02 1.638809967041015625e+02 9.064166259765625000e+01 9.065815734863281250e+01
1.204695739746093750e+02 2.009131240844726562e+01 3.808003997802734375e+01 3.805975723266601562e+01
1.322124786376953125e+02 1.239794464111328125e+02 7.986882781982421875e+01 7.987696075439453125e+01
1.824149017333984375e+02 8.856131744384765625e+01 6.650231933593750000e+01 6.649874114990234375e+01
1.940725402832031250e+02 1.360375213623046875e+02 8.274561309814453125e+01 8.273812866210937500e+01
1.110194244384765625e+02 1.811704826354980469e+01 3.742124176025390625e+01 3.741809082031250000e+01
3.711653900146484375e+01 4.060551071166992188e+01 7.349257659912109375e+01 7.348764038085937500e+01
4.618896865844726562e+01 1.038792572021484375e+02 9.745404815673828125e+01 9.744011688232421875e+01
5.974685668945312500e+01 1.606777343750000000e+02 1.004207534790039062e+02 1.004029617309570312e+02
3.621960067749023438e+01 1.344944610595703125e+02 1.154416732788085938e+02 1.154492416381835938e+02
7.269480895996093750e+01 1.999343109130859375e+02 1.031102447509765625e+02 1.031207580566406250e+02
1.642998504638671875e+02 1.000820312500000000e+02 7.117100524902343750e+01 7.117764282226562500e+01
1.792730407714843750e+02 1.757073211669921875e+02 9.320704650878906250e+01 9.319667816162109375e+01
1.784428253173828125e+02 1.941685333251953125e+02 9.736291503906250000e+01 9.738722991943359375e+01
1.894591217041015625e+02 1.674459991455078125e+02 9.120270538330078125e+01 9.120965576171875000e+01
3.233899688720703125e+01 1.026960525512695312e+02 1.121697845458984375e+02 1.121896362304687500e+02
8.527300262451171875e+01 7.576928710937500000e+01 7.024373626708984375e+01 7.023982238769531250e+01
1.843149719238281250e+02 2.106014442443847656e+01 3.404888916015625000e+01 3.405541992187500000e+01
1.841989135742187500e+02 3.204327011108398438e+01 3.990208435058593750e+01 3.992227935791015625e+01
9.821018218994140625e+01 1.869039764404296875e+02 9.719967651367187500e+01 9.720458221435546875e+01
8.251363754272460938e+00 6.683194732666015625e+01 1.284829101562500000e+02 1.284847717285156250e+02
1.165764331817626953e+01 1.049003448486328125e+02 1.540581207275390625e+02 1.540902862548828125e+02
1.433352661132812500e+02 1.776361846923828125e+02 9.381730651855468750e+01 9.378454589843750000e+01
1.886009979248046875e+02 5.274547195434570312e+01 5.025369262695312500e+01 5.027144622802734375e+01
1.794072570800781250e+02 1.955115051269531250e+02 9.764981079101562500e+01 9.767007446289062500e+01
1.510938835144042969e+01 1.338311004638671875e+02 1.590617370605468750e+02 1.590433807373046875e+02
5.702958679199218750e+01 1.818660583496093750e+02 1.055650329589843750e+02 1.055908203125000000e+02
9.078987884521484375e+01 1.015876388549804688e+02 7.703792572021484375e+01 7.703311157226562500e+01
